minimum_top1_score,minimum_margin,minimum_cosine_similarity,minimum_rrf_score,minimum_supporting_results,true_positive,true_negative,false_positive,false_negative,accuracy,precision,recall,specificity,f1_score,false_acceptance_rate,false_rejection_rate,coverage,rejection_rate,number_of_questions,number_of_accepted_questions,number_of_rejected_questions,balanced_error_rate
0.7,0.1,0.65,0.03,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.7,0.1,0.7,0.03,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.7,0.1,0.75,0.03,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.7,0.1,0.8,0.03,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.7,0.1,0.85,,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.7,0.1,0.85,0.015,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.7,0.1,0.85,0.02,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.7,0.1,0.85,0.025,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.7,0.15,,,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.7,0.15,,0.015,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.7,0.15,,0.02,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.7,0.15,,0.025,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.7,0.15,,0.03,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.7,0.15,0.65,,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.7,0.15,0.65,0.015,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.7,0.15,0.65,0.02,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.7,0.15,0.65,0.025,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.7,0.15,0.65,0.03,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.7,0.15,0.7,,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.7,0.15,0.7,0.015,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.7,0.15,0.7,0.02,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.7,0.15,0.7,0.025,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.7,0.15,0.7,0.03,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.7,0.15,0.75,,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.7,0.15,0.75,0.015,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.7,0.15,0.75,0.02,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.7,0.15,0.75,0.025,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.7,0.15,0.75,0.03,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.7,0.15,0.8,,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.7,0.15,0.8,0.015,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.7,0.15,0.8,0.02,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.7,0.15,0.8,0.025,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.7,0.15,0.8,0.03,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.7,0.15,0.85,,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.7,0.15,0.85,0.015,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.7,0.15,0.85,0.02,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.7,0.15,0.85,0.025,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.75,0.1,,0.03,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.75,0.1,0.65,0.03,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.75,0.1,0.7,0.03,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.75,0.1,0.75,0.03,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.75,0.1,0.8,0.03,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.75,0.1,0.85,,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.75,0.1,0.85,0.015,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.75,0.1,0.85,0.02,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.75,0.1,0.85,0.025,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.75,0.15,,,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.75,0.15,,0.015,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.75,0.15,,0.02,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.75,0.15,,0.025,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.75,0.15,,0.03,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.75,0.15,0.65,,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.75,0.15,0.65,0.015,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.75,0.15,0.65,0.02,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.75,0.15,0.65,0.025,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.75,0.15,0.65,0.03,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.75,0.15,0.7,,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.75,0.15,0.7,0.015,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.75,0.15,0.7,0.02,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.75,0.15,0.7,0.025,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.75,0.15,0.7,0.03,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.75,0.15,0.75,,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.75,0.15,0.75,0.015,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.75,0.15,0.75,0.02,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.75,0.15,0.75,0.025,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.75,0.15,0.75,0.03,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.75,0.15,0.8,,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.75,0.15,0.8,0.015,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.75,0.15,0.8,0.02,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.75,0.15,0.8,0.025,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.75,0.15,0.8,0.03,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.75,0.15,0.85,,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.75,0.15,0.85,0.015,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.75,0.15,0.85,0.02,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.75,0.15,0.85,0.025,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.1,,,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.1,,0.015,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.1,,0.02,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.1,,0.025,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.1,,0.03,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.1,0.65,,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.1,0.65,0.015,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.1,0.65,0.02,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.1,0.65,0.025,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.1,0.65,0.03,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.1,0.7,,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.1,0.7,0.015,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.1,0.7,0.02,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.1,0.7,0.025,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.1,0.7,0.03,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.1,0.75,,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.1,0.75,0.015,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.1,0.75,0.02,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.1,0.75,0.025,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.1,0.75,0.03,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.1,0.8,,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.1,0.8,0.015,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.1,0.8,0.02,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.1,0.8,0.025,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.1,0.8,0.03,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.15,,0.015,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.15,,0.02,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.15,,0.025,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.15,,0.03,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.15,0.65,0.015,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.15,0.65,0.02,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.15,0.65,0.025,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.15,0.65,0.03,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.15,0.7,0.015,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.15,0.7,0.02,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.15,0.7,0.025,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.15,0.7,0.03,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.15,0.75,,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.15,0.75,0.015,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.15,0.75,0.02,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.15,0.75,0.025,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.15,0.75,0.03,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.15,0.8,,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.15,0.8,0.015,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.15,0.8,0.02,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.15,0.8,0.025,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.8,0.15,0.8,0.03,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.1,,,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.1,,0.015,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.1,,0.02,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.1,,0.025,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.1,,0.03,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.1,0.65,,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.1,0.65,0.015,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.1,0.65,0.02,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.1,0.65,0.025,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.1,0.65,0.03,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.1,0.7,,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.1,0.7,0.015,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.1,0.7,0.02,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.1,0.7,0.025,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.1,0.7,0.03,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.1,0.75,,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.1,0.75,0.015,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.1,0.75,0.02,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.1,0.75,0.025,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.1,0.75,0.03,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.1,0.8,,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.1,0.8,0.015,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.1,0.8,0.02,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.1,0.8,0.025,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.1,0.8,0.03,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.1,0.85,,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.1,0.85,0.015,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.1,0.85,0.02,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.1,0.85,0.025,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.1,0.85,0.03,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.15,,0.015,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.15,,0.02,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.15,,0.025,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.15,,0.03,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.15,0.65,0.015,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.15,0.65,0.02,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.15,0.65,0.025,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.15,0.65,0.03,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.15,0.7,0.015,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.15,0.7,0.02,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.15,0.7,0.025,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.15,0.7,0.03,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.15,0.75,,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.15,0.75,0.015,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.15,0.75,0.02,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.15,0.75,0.025,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.15,0.75,0.03,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.15,0.8,,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.15,0.8,0.015,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.15,0.8,0.02,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.15,0.8,0.025,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.85,0.15,0.8,0.03,2,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.9,0.1,,,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.9,0.1,,0.015,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
0.9,0.1,,0.02,3,4,30,0,26,0.566667,1.0,0.133333,1.0,0.235294,0.0,0.866667,0.066667,0.933333,60,4,56,0.433333
